bad,score,TipoOpe,TipoCmr,RubroR,Sucursal_Letra,PROV_R,ClienteNuevoViejo,ClienteNuevo
0,970,PP,2,0,D,2,F,F
0,977,PP,1,0,A,1,F,F
1,926,PP,1,0,A,1,F,F
0,975,CC,2,2,C,1,F,F
0,949,PP,2,0,A,2,F,F
0,968,PP,2,0,D,2,F,F
0,974,PP,2,0,A,1,F,F
0,996,CC,2,2,D,2,F,F
1,923,CC,2,1,A,2,F,F
0,829,CC,2,2,A,1,F,V
0,917,PP,2,0,A,1,F,F
0,829,CC,2,2,A,1,F,V
0,978,PP,1,0,A,2,F,F
1,968,PP,2,0,A,2,F,F
1,797,PP,2,0,A,1,F,F
0,966,PP,2,0,A,1,F,F
0,968,PP,2,0,A,1,F,F
0,851,PP,2,0,C,1,F,F
0,884,PP,2,0,A,1,F,F
0,973,PP,2,0,C,1,F,F
1,924,CC,2,2,C,1,F,F
0,865,PP,1,0,A,1,F,F
0,970,PP,1,0,A,1,V,F
0,950,PP,2,0,A,1,F,F
0,970,PP,1,0,A,1,F,F
0,921,PP,2,0,A,1,F,F
0,990,PP,2,0,C,1,F,F
0,959,PP,2,0,A,1,F,F
0,865,PP,1,0,A,1,F,F
0,943,PP,2,0,A,2,F,F
1,959,CC,2,0,C,2,F,F
0,949,CC,1,2,C,2,F,F
0,877,PP,2,0,A,2,F,F
0,864,PP,2,0,A,2,F,F
0,959,PP,1,0,A,1,F,F
0,973,PP,2,0,A,1,F,V
0,981,PP,2,0,C,1,F,F
0,940,CC,1,2,A,1,F,F
0,882,PP,2,0,C,2,F,F
1,806,PP,3,0,A,0,F,F
1,923,PP,2,0,A,1,F,F
0,951,PP,1,0,A,1,F,F
1,991,PP,2,0,A,1,F,F
0,927,PP,2,0,A,1,F,F
0,973,PP,2,0,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,971,PP,2,0,A,1,F,F
0,975,PP,2,0,A,1,F,F
0,936,PP,2,0,C,1,F,F
0,965,PP,2,0,C,2,F,F
0,943,PP,2,0,C,2,F,F
0,975,PP,2,0,A,1,F,F
0,976,PP,2,0,A,2,F,F
0,994,CC,1,2,D,2,F,F
0,983,PP,2,0,C,1,F,F
1,941,CC,1,2,A,1,F,F
0,943,PP,2,0,A,1,F,F
0,977,PP,1,0,A,1,F,F
1,880,PP,1,0,A,1,F,F
0,971,PP,2,0,A,2,F,F
0,773,PP,2,0,A,1,F,F
1,871,CC,2,2,A,1,F,F
0,936,PP,3,0,A,1,F,F
0,958,CC,1,1,C,1,F,F
0,941,PP,2,0,C,2,F,F
0,969,PP,2,0,A,1,F,F
0,788,CC,3,2,A,1,F,F
0,831,CC,3,2,C,2,F,F
0,906,PP,2,0,C,1,F,F
0,946,PP,2,0,A,1,F,F
1,793,CC,1,2,A,1,F,F
0,956,PP,2,0,C,1,F,F
0,937,PP,2,0,C,2,F,F
0,965,PP,3,0,A,2,F,F
0,910,PP,1,0,A,1,F,F
0,851,CC,2,2,C,1,F,F
0,972,CC,2,2,A,1,F,F
0,968,PP,2,0,A,1,F,F
0,977,PP,2,0,C,1,F,F
0,891,PP,2,0,D,1,F,F
0,940,PP,2,0,A,2,F,F
0,985,PP,2,0,C,1,F,F
0,920,PP,2,0,A,1,F,F
0,888,PP,3,0,A,1,F,F
0,986,PP,2,0,A,2,F,F
0,926,PP,2,0,A,1,F,F
0,948,PP,2,0,A,1,F,F
0,973,CC,2,2,C,1,F,F
0,878,CC,3,2,C,1,F,F
0,989,CC,3,2,C,2,F,F
1,817,PP,3,0,A,1,F,F
0,967,PP,1,0,A,1,F,F
0,788,PP,2,0,C,1,F,F
0,912,PP,1,0,A,1,F,F
0,948,PP,2,0,C,2,F,F
0,958,PP,1,0,A,1,F,V
1,734,PP,1,0,A,1,F,F
0,848,CC,2,0,A,1,F,F
1,873,CC,2,2,A,2,F,F
0,944,CC,2,2,D,1,F,F
1,873,CC,2,2,A,2,F,F
0,952,CC,2,2,C,2,F,F
0,983,CC,1,2,A,2,F,F
0,909,PP,2,0,A,1,F,F
0,974,PP,2,0,C,2,F,F
0,922,PP,2,0,C,1,F,F
0,949,PP,2,0,C,1,F,F
0,924,PP,2,0,A,1,F,F
0,864,PP,2,0,A,1,F,F
0,943,PP,1,0,A,1,F,F
1,915,CC,1,2,C,1,F,F
0,775,CC,2,2,A,1,F,F
0,988,CC,1,2,A,2,F,F
0,977,PP,2,0,C,1,F,F
0,886,PP,2,0,A,1,F,F
0,976,CC,3,2,C,1,F,F
0,883,PP,1,0,A,1,V,F
0,881,CC,2,0,C,1,F,F
0,958,PP,1,0,A,1,F,V
0,776,CC,1,2,A,1,F,F
0,952,CC,1,2,A,2,F,V
0,975,PP,2,0,C,2,F,F
0,854,PP,2,0,C,1,F,F
0,974,PP,2,0,C,2,F,F
0,935,CC,1,0,A,1,F,F
0,964,CC,1,1,A,1,F,F
0,959,PP,2,0,A,1,F,F
0,877,PP,2,0,A,2,F,F
0,937,CC,2,2,C,2,F,F
0,899,PP,2,0,C,1,F,F
0,886,PP,2,0,B,2,F,F
0,895,PP,2,0,A,2,F,F
1,905,CC,1,2,C,2,F,F
0,858,PP,1,0,A,1,F,F
1,964,CC,3,1,A,1,F,V
0,925,PP,2,0,C,2,F,F
0,825,CC,3,2,A,1,F,F
1,951,PP,2,0,A,1,F,F
0,932,CC,1,2,A,1,F,F
0,948,PP,2,0,A,2,F,F
0,968,PP,1,0,A,1,V,F
0,901,CC,2,2,A,1,F,F
0,992,CC,1,2,C,2,F,F
0,793,PP,2,0,A,1,F,F
0,884,PP,2,0,A,1,F,F
0,984,PP,1,0,A,1,F,F
0,939,CC,1,2,C,1,F,F
0,921,PP,2,0,C,2,F,F
0,967,PP,2,0,C,2,F,F
0,976,CC,3,1,C,1,F,F
0,942,PP,2,0,C,1,F,F
0,894,CC,2,2,A,1,F,F
0,986,CC,2,2,A,1,F,F
0,976,CC,1,0,A,1,F,F
0,890,PP,1,0,A,1,F,F
0,877,PP,1,0,A,1,F,V
0,904,PP,2,0,A,2,F,F
0,755,PP,1,0,A,1,F,F
0,969,PP,2,0,A,2,F,F
0,928,PP,2,0,C,2,F,F
0,965,PP,2,0,C,1,F,F
0,972,CC,3,2,C,2,F,F
0,953,PP,2,0,C,2,F,F
0,756,PP,1,0,A,1,F,F
0,976,PP,2,0,A,2,F,F
1,849,PP,1,0,A,2,F,F
1,929,PP,2,0,C,1,F,F
0,862,PP,2,0,A,1,F,F
0,933,PP,2,0,A,2,F,F
0,929,CC,1,2,C,2,F,F
0,940,CC,3,1,A,1,F,V
0,969,CC,2,2,A,2,F,F
0,983,CC,2,2,C,2,F,F
0,775,PP,2,0,A,1,F,F
0,974,PP,2,0,A,1,F,F
0,929,CC,2,1,A,2,F,F
0,922,CC,1,2,A,1,F,F
0,967,PP,2,0,C,2,F,F
0,796,CC,1,2,A,1,F,F
0,980,CC,1,1,A,2,F,F
1,881,PP,2,0,A,1,F,F
1,880,PP,2,0,C,2,F,F
0,960,CC,2,1,A,1,F,F
0,886,PP,2,0,A,2,F,F
0,956,CC,2,2,A,2,F,F
0,935,PP,2,0,A,2,F,F
0,940,CC,1,2,A,2,F,F
0,968,PP,2,0,C,2,F,F
1,897,CC,2,2,A,1,F,F
0,864,CC,1,2,B,1,F,F
0,960,PP,2,0,C,2,F,F
0,990,PP,1,0,A,1,F,F
1,948,PP,2,0,C,2,F,F
0,984,CC,2,2,A,1,F,F
0,958,CC,2,2,A,2,F,F
0,904,PP,2,0,A,2,F,F
0,918,PP,2,0,A,2,F,F
0,968,PP,1,0,A,1,F,F
0,953,PP,1,0,A,1,F,F
0,819,PP,2,0,C,0,F,V
0,986,PP,2,0,A,2,F,F
0,826,PP,2,0,A,1,F,F
0,909,PP,2,0,A,2,F,F
0,935,CC,1,2,A,1,F,F
1,939,PP,2,0,C,1,F,F
0,927,CC,2,2,A,1,F,F
0,991,PP,2,0,C,1,F,F
0,903,PP,2,0,A,2,F,F
1,739,CC,2,2,C,1,F,F
0,957,CC,2,2,A,1,F,F
0,914,PP,3,0,A,0,F,F
0,947,PP,2,0,A,1,F,F
0,987,PP,1,0,A,2,F,F
0,746,PP,1,0,A,1,F,F
1,853,CC,1,2,A,1,F,F
0,978,PP,2,0,C,2,F,F
0,869,PP,1,0,A,1,F,F
0,922,CC,2,2,C,2,F,F
0,989,PP,2,0,C,2,F,F
0,908,PP,1,0,A,1,F,F
0,992,PP,2,0,A,2,F,F
0,982,PP,2,0,A,2,F,F
0,900,CC,2,0,C,2,F,F
0,963,CC,1,2,A,2,F,F
0,936,PP,2,0,C,1,F,V
0,976,PP,2,0,C,2,F,V
0,987,CC,2,2,C,2,F,F
0,932,CC,2,0,C,2,F,F
1,968,PP,2,0,C,2,F,F
0,983,PP,2,0,A,1,F,F
0,882,PP,3,0,A,2,F,F
1,973,PP,2,0,A,2,F,F
0,940,PP,2,0,A,2,F,F
0,929,CC,1,2,C,2,F,F
1,934,PP,2,0,C,1,F,F
0,957,PP,2,0,D,1,F,F
0,986,CC,2,2,A,2,F,F
0,970,PP,2,0,C,1,F,F
0,937,CC,1,2,A,2,F,F
0,980,PP,2,0,A,2,F,F
0,986,PP,2,0,D,1,F,F
0,980,PP,2,0,A,1,F,F
0,985,PP,2,0,A,2,F,F
1,950,PP,2,0,A,2,F,F
0,990,CC,2,2,A,1,F,F
0,929,PP,2,0,C,1,F,F
0,951,CC,1,2,A,1,V,F
0,961,PP,2,0,C,2,F,F
0,953,PP,2,0,C,1,F,F
0,922,PP,2,0,A,1,F,F
0,974,CC,1,2,A,2,F,F
0,929,CC,2,2,C,2,F,F
0,967,PP,3,0,A,1,F,F
0,942,CC,1,2,A,1,F,F
1,960,PP,2,0,A,2,F,F
0,966,CC,2,2,A,2,F,F
0,981,CC,2,2,C,1,F,F
0,992,CC,2,2,C,2,F,F
0,964,CC,2,0,A,2,F,F
0,950,CC,3,2,A,1,F,F
0,945,CC,1,2,A,1,F,F
0,967,CC,2,2,C,1,F,F
1,954,PP,2,0,A,2,F,F
1,626,CC,2,2,A,1,F,F
0,959,CC,3,2,A,1,F,F
0,975,PP,2,0,A,1,F,F
1,936,CC,2,2,C,2,F,F
0,965,PP,2,0,D,1,F,F
0,875,CC,2,2,C,1,F,F
1,926,CC,2,2,A,1,F,F
1,812,CC,2,2,C,1,F,F
0,799,PP,3,0,A,0,F,F
0,984,PP,2,0,C,2,F,F
0,906,PP,2,0,B,1,F,F
0,986,CC,1,1,A,2,F,F
0,938,CC,2,2,A,1,F,F
0,831,PP,2,0,A,1,F,F
0,938,CC,3,2,C,1,F,F
0,970,CC,1,1,A,1,F,F
1,813,PP,2,0,C,1,F,F
0,973,PP,2,0,A,2,F,F
0,906,CC,1,2,A,1,F,F
0,986,PP,3,0,A,1,F,F
0,925,CC,2,2,B,2,V,F
0,985,CC,1,2,C,2,F,F
0,963,PP,2,0,C,2,F,F
0,983,PP,2,0,A,2,F,F
0,932,PP,2,0,C,2,F,F
0,946,CC,1,2,A,1,F,V
0,957,PP,2,0,A,2,F,F
0,980,PP,1,0,A,1,F,F
0,764,PP,3,0,A,0,F,F
0,925,PP,2,0,A,2,F,F
0,964,CC,1,2,A,2,F,F
0,935,PP,2,0,B,2,F,F
0,933,CC,2,2,A,2,F,F
0,965,CC,2,2,A,1,F,F
0,981,CC,1,0,C,1,F,F
0,947,CC,2,2,A,2,F,F
0,979,CC,2,2,A,1,F,F
0,917,CC,2,2,C,1,F,V
0,869,CC,2,2,A,1,F,F
0,968,PP,3,0,C,1,F,F
0,946,CC,1,2,A,1,F,F
0,941,CC,2,2,C,2,F,F
1,821,PP,2,0,C,1,F,F
0,957,CC,3,1,A,1,F,V
0,983,PP,2,0,A,2,F,F
0,991,CC,2,2,D,2,F,V
0,788,PP,2,0,A,1,F,F
1,944,CC,3,2,C,2,V,F
0,986,CC,2,0,C,2,F,F
0,850,PP,1,0,A,1,F,F
0,968,CC,2,2,C,1,F,V
0,977,CC,2,0,C,2,F,F
0,934,CC,1,2,A,1,F,V
0,793,PP,3,0,A,1,F,F
0,968,PP,1,0,A,1,F,F
0,936,PP,1,0,A,2,F,F
1,973,PP,1,0,A,1,F,F
0,938,PP,1,0,A,1,F,F
0,972,PP,2,0,A,2,F,F
0,972,PP,2,0,A,2,F,F
0,908,PP,1,0,A,2,F,F
0,975,PP,2,0,C,2,F,F
0,972,PP,2,0,D,1,F,F
0,872,PP,2,0,C,1,F,F
0,937,CC,3,2,C,2,F,F
0,938,PP,2,0,A,2,F,F
0,963,PP,1,0,A,1,F,F
0,973,PP,2,0,C,1,F,F
0,966,PP,2,0,A,2,V,F
0,952,PP,2,0,C,1,F,F
0,803,PP,2,0,A,1,F,F
0,975,PP,2,0,C,2,F,F
1,736,PP,2,0,A,1,F,F
0,962,PP,2,0,A,1,F,F
0,781,PP,1,0,A,2,F,F
0,963,PP,2,0,A,1,F,F
0,975,PP,1,0,A,1,F,F
0,985,PP,2,0,A,2,F,F
0,962,PP,2,0,C,2,F,F
0,971,PP,2,0,C,2,F,F
0,938,PP,1,0,A,1,F,F
1,928,PP,2,0,A,1,F,F
0,886,PP,2,0,A,1,F,F
0,971,CC,2,2,C,2,F,F
1,889,PP,2,0,A,2,F,F
0,931,PP,2,0,C,1,F,F
1,910,PP,1,0,A,2,F,F
0,915,PP,2,0,C,0,F,F
1,860,PP,2,0,C,2,F,F
1,940,CC,2,2,A,1,F,F
0,919,PP,2,0,A,1,F,F
0,908,PP,2,0,C,0,F,F
0,962,PP,1,0,A,1,F,F
0,973,PP,2,0,A,1,F,F
0,966,PP,2,0,C,2,F,F
0,960,PP,2,0,C,2,F,F
0,987,PP,2,0,A,1,F,F
0,808,PP,3,0,A,0,F,F
0,947,PP,1,0,A,1,F,F
0,969,PP,2,0,D,2,F,F
0,987,PP,1,0,A,1,F,F
0,977,PP,2,0,C,1,F,F
0,972,CC,2,2,C,1,F,F
0,985,PP,2,0,A,2,F,F
0,969,CC,2,2,C,2,F,F
0,948,PP,2,0,C,2,F,F
0,984,PP,2,0,A,2,F,F
0,916,PP,2,0,C,1,F,F
1,871,PP,2,0,A,1,F,F
0,964,CC,1,2,C,1,F,F
0,893,PP,2,0,C,2,F,F
0,841,PP,2,0,A,2,F,V
0,843,PP,1,0,A,2,F,F
0,967,CC,3,2,C,1,F,F
0,950,PP,2,0,A,1,F,F
0,878,PP,2,0,A,2,F,F
0,980,PP,2,0,C,1,F,F
0,948,PP,1,0,A,1,F,F
0,974,CC,2,2,C,2,F,F
0,756,PP,2,0,A,2,F,F
0,913,CC,2,2,A,1,F,F
1,951,PP,2,0,C,2,F,F
0,976,PP,2,0,B,1,F,F
0,988,CC,2,2,A,2,F,F
0,951,PP,1,0,A,1,F,F
0,976,PP,2,0,C,2,F,F
0,906,PP,1,0,A,1,F,F
0,962,PP,2,0,C,2,F,F
0,940,CC,2,0,C,1,F,F
0,980,PP,2,0,C,1,F,F
0,902,PP,2,0,A,1,F,F
0,975,PP,2,0,C,1,F,F
0,963,PP,2,0,A,2,F,F
0,990,PP,2,0,A,2,F,F
0,960,PP,2,0,C,2,F,F
0,966,PP,2,0,A,2,F,F
0,963,PP,2,0,C,1,F,F
0,974,PP,2,0,A,2,F,F
1,943,CC,1,2,A,2,F,F
0,939,PP,2,0,A,1,F,F
0,965,PP,2,0,C,2,F,F
0,894,PP,3,0,A,1,F,F
0,943,PP,2,0,A,1,F,F
0,942,PP,1,0,A,1,V,F
0,981,CC,2,2,A,1,F,F
0,936,PP,2,0,A,1,F,F
0,967,CC,2,2,C,2,F,F
0,988,PP,2,0,A,1,F,F
0,979,PP,2,0,C,2,F,F
0,913,PP,3,0,A,1,F,F
0,896,PP,1,0,A,1,F,F
1,956,PP,2,0,B,2,F,V
0,972,PP,2,0,C,2,F,F
0,985,PP,2,0,A,2,F,F
0,968,CC,1,2,A,1,F,F
0,983,PP,2,0,C,2,F,F
0,978,PP,2,0,A,2,F,F
0,964,PP,2,0,C,0,F,F
0,958,PP,3,0,A,0,F,F
0,898,PP,1,0,A,1,F,F
0,795,PP,1,0,A,1,F,F
0,950,PP,2,0,B,1,F,F
0,922,PP,2,0,A,1,F,F
0,906,PP,2,0,C,2,F,F
0,915,PP,2,0,C,0,F,F
0,952,PP,2,0,A,2,F,F
1,967,PP,2,0,A,2,F,F
0,931,CC,2,2,C,2,F,F
0,930,PP,2,0,A,2,F,F
0,970,CC,1,2,A,1,F,F
0,971,PP,2,0,C,2,F,F
1,862,PP,3,0,A,0,F,F
0,965,PP,2,0,B,1,F,F
0,934,PP,1,0,A,1,F,F
0,858,PP,1,0,A,1,F,F
0,938,PP,2,0,C,1,F,F
0,968,PP,2,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,890,PP,1,0,A,1,F,F
0,927,PP,2,0,A,1,F,F
0,989,CC,2,2,C,1,F,F
0,868,PP,2,0,A,1,F,F
0,922,CC,1,2,A,1,F,F
0,973,PP,2,0,A,2,F,F
0,973,PP,2,0,A,2,F,F
0,987,CC,2,2,A,2,F,F
0,899,PP,3,0,A,1,F,F
0,804,PP,2,0,B,1,F,F
0,962,PP,2,0,A,2,F,F
0,978,CC,2,2,A,1,F,F
1,988,CC,2,2,C,2,F,F
0,982,PP,1,0,A,1,F,F
0,961,CC,2,0,C,1,F,F
0,958,PP,1,0,A,2,F,F
0,960,PP,2,0,C,1,F,F
0,991,CC,2,2,C,2,F,F
0,966,PP,1,0,A,1,F,F
0,965,PP,2,0,A,1,F,F
1,808,PP,2,0,A,2,F,F
0,963,PP,2,0,C,2,F,F
0,961,CC,2,1,C,2,F,F
0,979,CC,2,2,C,1,F,F
0,886,PP,2,0,B,1,F,F
0,973,PP,2,0,A,1,F,F
0,988,PP,2,0,C,2,F,F
0,940,PP,2,0,C,1,F,F
0,994,PP,2,0,C,2,F,F
0,864,PP,2,0,A,1,F,F
1,737,PP,1,0,C,1,F,F
0,864,PP,3,0,A,1,F,F
0,991,CC,2,2,B,2,F,F
0,992,PP,2,0,C,2,F,F
0,926,CC,1,1,A,1,F,F
0,950,PP,1,0,A,1,F,F
0,802,PP,3,0,A,1,F,F
0,904,PP,2,0,A,1,F,F
0,967,CC,2,0,A,1,F,F
0,925,PP,2,0,A,2,F,F
1,931,CC,2,2,C,2,F,F
0,934,PP,2,0,C,1,F,F
0,943,PP,1,0,C,1,F,F
0,936,PP,2,0,A,2,F,F
0,967,PP,2,0,C,1,F,F
0,747,PP,2,0,C,1,F,F
0,974,PP,2,0,C,2,F,F
0,947,PP,2,0,B,1,F,F
0,960,PP,2,0,A,2,F,F
0,865,CC,1,2,A,1,F,F
0,951,PP,2,0,C,1,F,F
0,974,PP,3,0,A,0,F,F
0,982,CC,2,0,D,1,F,F
0,968,CC,1,2,A,2,F,F
0,956,PP,2,0,D,1,F,F
0,981,PP,2,0,A,2,F,F
0,957,PP,1,0,A,1,F,F
0,955,CC,2,0,C,1,F,F
0,945,PP,3,0,A,1,F,F
0,736,PP,3,0,A,1,F,F
0,972,CC,2,2,C,1,F,F
0,991,PP,2,0,C,2,F,F
0,961,CC,1,2,A,2,F,F
0,977,PP,2,0,A,2,F,F
0,989,PP,2,0,C,1,F,F
0,966,PP,2,0,A,2,F,F
0,980,PP,2,0,C,2,F,F
0,976,PP,2,0,A,1,F,F
0,892,PP,2,0,C,1,F,F
0,981,PP,1,0,A,1,F,F
0,954,CC,1,2,A,1,F,F
0,978,PP,2,0,C,1,F,F
0,870,PP,2,0,C,1,F,F
0,964,CC,1,0,C,0,F,F
0,838,PP,2,0,A,2,F,F
0,991,PP,2,0,A,2,F,F
1,939,PP,2,0,A,2,F,F
0,833,PP,2,0,B,1,F,F
0,984,PP,2,0,C,1,F,F
0,968,PP,2,0,A,1,F,F
0,963,CC,2,0,C,1,F,F
0,962,CC,1,2,C,1,F,F
0,907,PP,2,0,D,1,F,F
0,853,PP,3,0,A,1,F,F
0,979,CC,2,0,D,1,F,F
0,971,PP,2,0,C,1,F,F
0,974,PP,1,0,A,1,F,F
0,903,PP,1,0,A,1,F,F
0,970,PP,2,0,D,1,F,F
0,951,PP,2,0,A,1,F,F
1,871,CC,2,2,C,1,V,F
0,940,PP,2,0,A,1,F,F
0,925,CC,3,0,D,1,F,F
0,977,PP,2,0,A,1,F,F
0,963,PP,2,0,C,2,F,F
0,978,PP,1,0,A,2,F,F
1,910,PP,1,0,A,2,F,F
0,963,PP,2,0,C,1,F,F
0,982,PP,2,0,C,2,F,F
0,980,PP,2,0,C,0,F,F
0,955,PP,2,0,A,1,F,F
0,973,CC,2,2,B,1,F,F
0,971,PP,2,0,C,2,F,F
0,987,CC,2,0,C,2,F,F
0,939,PP,1,0,A,1,F,F
0,979,PP,2,0,A,2,F,F
0,862,CC,2,2,C,1,F,F
0,976,PP,2,0,A,2,F,F
0,960,PP,1,0,A,1,F,F
1,985,CC,1,2,A,2,F,F
0,972,PP,3,0,A,1,F,F
1,894,CC,2,2,A,1,F,F
0,888,PP,2,0,D,2,F,F
0,967,PP,1,0,A,1,F,F
0,978,CC,2,2,A,2,F,F
0,900,PP,2,0,A,1,F,F
0,952,CC,2,2,B,2,F,F
0,939,PP,2,0,C,2,F,F
0,884,PP,2,0,A,2,F,F
0,963,CC,2,2,C,2,F,F
0,965,PP,2,0,A,2,F,F
0,930,PP,2,0,C,1,F,F
0,982,PP,2,0,B,1,F,F
0,880,PP,2,0,A,2,F,F
0,964,PP,1,0,A,1,F,F
0,924,PP,2,0,A,1,F,F
0,971,CC,2,0,C,1,F,F
0,938,PP,2,0,A,1,F,F
0,939,PP,1,0,A,1,F,F
0,973,CC,2,0,C,2,F,F
0,977,CC,2,2,C,1,V,F
1,758,CC,2,0,C,1,F,F
0,976,PP,2,0,C,1,F,F
1,778,PP,2,0,B,1,F,F
0,983,PP,1,0,A,1,F,F
0,965,PP,2,0,A,2,F,F
0,945,PP,2,0,A,1,F,F
0,947,PP,2,0,B,2,F,F
0,842,PP,3,0,A,1,F,F
0,906,PP,1,0,A,1,F,F
0,860,PP,2,0,C,1,F,F
0,945,PP,3,0,A,1,F,F
0,970,PP,2,0,C,0,F,F
0,967,CC,1,2,A,1,F,F
0,983,PP,2,0,C,2,F,F
0,894,PP,2,0,C,2,F,F
0,878,PP,2,0,A,1,F,F
0,831,PP,1,0,A,1,F,F
0,964,PP,2,0,C,1,F,F
0,959,PP,2,0,A,1,F,F
0,964,CC,3,2,C,2,F,F
0,888,PP,2,0,C,1,F,F
0,941,CC,2,0,A,1,F,F
0,937,CC,2,0,C,1,F,F
0,984,CC,2,0,C,1,F,F
0,901,PP,2,0,A,1,F,F
0,965,PP,1,0,A,1,F,F
0,894,CC,1,2,A,1,F,F
0,920,PP,2,0,A,1,F,F
0,913,PP,2,0,A,2,F,F
0,958,PP,3,0,A,1,F,F
0,979,CC,1,2,A,1,F,F
0,979,CC,2,2,C,1,F,F
0,915,CC,1,2,A,1,F,F
0,962,PP,2,0,B,2,F,F
0,837,PP,2,0,A,1,F,F
0,985,PP,2,0,A,1,F,F
0,959,PP,2,0,C,1,F,F
0,935,CC,1,2,A,1,F,F
0,906,PP,1,0,A,1,F,F
0,928,PP,2,0,A,1,F,F
0,855,PP,2,0,A,1,F,F
0,965,PP,2,0,A,1,F,F
0,842,PP,2,0,A,1,F,F
0,857,CC,3,2,A,0,F,F
0,951,PP,3,0,A,1,F,F
0,893,CC,2,2,A,1,F,F
0,978,CC,2,0,C,1,F,F
0,868,PP,2,0,C,1,F,F
0,982,PP,2,0,C,1,F,F
0,805,PP,2,0,A,2,F,F
0,948,PP,2,0,B,1,F,F
0,991,CC,2,2,A,2,F,F
0,942,PP,2,0,C,0,F,F
0,943,PP,2,0,C,1,F,F
0,966,PP,1,0,A,1,F,F
0,887,PP,2,0,C,1,F,F
0,986,CC,2,0,C,2,F,F
0,856,PP,2,0,A,1,F,F
0,937,CC,2,2,C,1,F,F
0,970,PP,2,0,A,1,F,F
0,916,CC,1,2,A,1,F,F
0,947,CC,1,2,A,1,F,F
0,886,PP,1,0,A,1,F,F
1,953,PP,2,0,A,1,F,F
0,828,PP,3,0,A,1,F,F
0,983,PP,2,0,A,2,F,F
0,963,PP,1,0,A,1,F,F
1,805,PP,1,0,A,1,F,F
0,918,PP,2,0,C,1,F,F
0,984,PP,2,0,A,2,F,F
0,909,PP,2,0,B,2,F,F
0,934,CC,2,2,A,1,F,F
0,931,CC,1,2,A,1,F,F
0,954,CC,3,2,A,1,F,F
0,979,CC,2,2,C,2,F,F
0,889,PP,2,0,C,1,F,F
1,722,PP,2,0,A,1,V,F
0,937,CC,2,0,A,1,F,F
0,962,CC,3,2,A,2,F,F
1,760,PP,1,0,A,1,F,F
0,974,CC,1,2,A,1,F,F
0,928,CC,2,2,C,2,F,F
0,973,PP,1,0,A,1,F,F
0,985,PP,2,0,C,2,F,F
1,869,PP,2,0,A,1,F,F
0,852,PP,1,0,A,1,F,F
0,988,PP,2,0,D,2,F,F
0,949,CC,2,2,C,1,F,F
0,925,PP,2,0,A,1,F,F
0,943,PP,2,0,B,1,F,F
0,987,PP,2,0,A,2,F,F
0,827,CC,2,2,C,1,F,F
0,969,PP,2,0,A,1,F,F
0,987,PP,1,0,A,1,F,F
0,899,PP,3,0,A,1,F,F
0,972,PP,2,0,C,2,F,V
0,969,CC,3,1,B,1,F,V
0,891,PP,2,0,A,2,F,F
0,956,PP,1,0,A,1,F,F
0,866,PP,2,0,A,2,F,F
0,986,PP,2,0,C,2,F,F
0,985,PP,1,0,A,1,F,F
0,939,CC,2,0,C,1,F,F
0,937,CC,1,2,A,2,F,F
0,831,PP,2,0,C,1,F,F
1,949,PP,2,0,C,1,V,F
0,950,PP,2,0,A,1,F,F
0,979,PP,2,0,C,2,F,F
0,951,PP,2,0,A,2,F,F
0,949,CC,2,2,C,2,F,F
0,956,PP,2,0,A,2,F,F
0,964,PP,2,0,C,2,F,F
0,966,PP,1,0,A,1,F,F
0,959,CC,1,2,A,1,F,F
0,902,PP,2,0,A,1,F,F
0,950,CC,1,2,A,1,F,F
0,986,CC,2,2,C,1,F,F
1,856,CC,2,2,A,1,F,V
0,973,PP,2,0,A,1,F,F
0,967,PP,3,0,A,2,F,F
0,976,PP,2,0,C,2,F,F
0,959,PP,2,0,A,1,F,F
0,881,PP,2,0,A,2,F,F
0,986,PP,2,0,A,1,F,F
0,932,CC,2,2,A,1,F,F
0,924,CC,1,2,A,2,F,V
1,899,PP,2,0,A,2,F,F
0,884,PP,2,0,B,2,F,F
0,930,PP,1,0,A,1,F,F
0,926,PP,2,0,A,1,F,F
0,929,PP,2,0,B,2,F,F
0,968,PP,2,0,A,1,F,F
0,979,PP,2,0,C,1,F,F
0,959,PP,2,0,C,1,F,F
1,914,PP,3,0,A,1,F,F
0,973,PP,3,0,A,2,F,F
0,925,CC,2,2,C,1,F,F
0,940,PP,2,0,A,2,F,F
0,953,PP,2,0,A,2,F,F
0,941,CC,2,2,C,2,F,F
0,982,PP,1,0,A,1,V,F
0,915,PP,3,0,A,1,F,F
0,982,CC,2,0,A,1,F,F
0,855,PP,2,0,A,1,F,F
1,862,CC,2,2,A,2,F,F
0,870,CC,1,2,A,1,F,F
0,988,CC,2,1,C,2,F,F
0,840,PP,3,0,A,1,F,F
0,916,PP,2,0,A,2,F,F
0,976,CC,2,0,A,1,F,F
1,935,PP,2,0,B,2,F,F
0,913,CC,3,1,A,1,V,F
0,835,PP,2,0,B,2,V,F
0,941,PP,3,0,A,1,F,F
0,949,PP,2,0,A,1,F,F
0,926,PP,3,0,A,1,F,F
0,949,PP,3,0,A,1,F,F
0,988,PP,1,0,A,1,F,F
0,967,PP,2,0,A,1,F,F
0,903,PP,3,0,A,1,F,F
0,887,PP,2,0,A,1,F,F
